split,task,model,metric,horizon,mean,std,n_complexes
val,T3,Ours,bond,19,0.0008780605217907578,0.000352867436945201,10
val,T3,Ours,bond,20,0.0008958408841863274,0.0003873341991533868,10
val,T3,Ours,bond,21,0.0009154030878562481,0.0004272421911682169,10
val,T3,Ours,bond,22,0.0009401462390087545,0.0004698823995639517,10
val,T3,Ours,bond,23,0.0009740117064211517,0.0005140407059418524,10
val,T3,Ours,bond,24,0.0010157612879993394,0.0005621731558479231,10
val,T3,Ours,bond,25,0.0010623608861351386,0.0006172112075596052,10
val,T3,Ours,bond,26,0.0011112712192698382,0.0006798489717101858,10
val,T3,Ours,bond,27,0.0011637736679404043,0.0007482682007354356,10
val,T3,Ours,bond,28,0.0012219855227158405,0.0008222332253273999,10
val,T3,Ours,bond,29,0.0012848049380409065,0.0009041740108541739,10
val,T3,Ours,bond,30,0.001353039965761127,0.0009887865570446777,10
val,T3,Ours,bond,31,0.001425321750866715,0.001077871475573666,10
val,T3,Ours,bond,32,0.001499846602382604,0.0011734480612790596,10
val,T3,Ours,bond,33,0.0015765302814543247,0.0012749090143045838,10
val,T3,Ours,bond,34,0.0016563633995247073,0.0013806809518314405,10
val,T3,Ours,bond,35,0.0017401417688233777,0.0014916017262237378,10
val,T3,Ours,bond,36,0.001826375728705898,0.0016078605635826942,10
val,T3,Ours,bond,37,0.0019137359107844532,0.0017288651062540485,10
val,T3,Ours,bond,38,0.002002682804595679,0.0018540897154979542,10
val,T3,Ours,bond,39,0.0020928465528413653,0.001983784399928898,10
val,T3,Ours,bond,40,0.002183994316146709,0.0021168791595100327,10
val,T3,Ours,bond,41,0.00227574649034068,0.0022535735788562117,10
val,T3,Ours,bond,42,0.0023683330946369097,0.0023937717077364353,10
val,T3,Ours,bond,43,0.002461966683040373,0.002536394356043466,10
val,T3,Ours,bond,44,0.0025584237737348303,0.002684671415539554,10
val,T3,Ours,bond,45,0.002656665790709667,0.002836776686621856,10
val,T3,Ours,bond,46,0.002755387467914261,0.002990643250652731,10
val,T3,Ours,bond,47,0.0028551910276291893,0.00314595567279264,10
val,T3,Ours,bond,48,0.0029550126229878513,0.0033021904314829357,10
val,T3,Ours,bond,49,0.0030550957075320185,0.003459852516347747,10
val,T3,Ours,bond,50,0.003155814643832855,0.003618103038698063,10
val,T3,Ours,bond,51,0.00325648506404832,0.003777132867839992,10
val,T3,Ours,bond,52,0.003358382434817031,0.00393574070357902,10
val,T3,Ours,bond,53,0.0034665176877751946,0.004092679343802198,10
val,T3,Ours,bond,54,0.0035756186582148073,0.004249910727712126,10
val,T3,Ours,bond,55,0.003684515808708966,0.004407162643266871,10
val,T3,Ours,bond,56,0.003794026549439877,0.00456355898482952,10
val,T3,Ours,bond,57,0.0039039248309563845,0.004720201096787079,10
val,T3,Ours,bond,58,0.004021995299262926,0.004870925188320724,10
val,T3,Ours,bond,59,0.004143365618074313,0.005019870316572708,10
val,T3,Ours,bond,60,0.004266161081613973,0.005167434809122805,10
val,T3,Ours,bond,61,0.004389722133055329,0.005314079675298186,10
val,T3,Ours,bond,62,0.004514508182182908,0.0054594354353643135,10
val,T3,Ours,bond,63,0.004645343759329989,0.005600407422792213,10
val,T3,Ours,bond,64,0.00477983271703124,0.005738504047391872,10
val,T3,Ours,bond,65,0.004916698002489284,0.005874946481388775,10
val,T3,Ours,bond,66,0.0050533857080154124,0.006010030316116629,10
val,T3,Ours,bond,67,0.005190353008219972,0.006143746058937494,10
val,T3,Ours,bond,68,0.005326866335235536,0.006276180710303871,10
val,T3,Ours,bond,69,0.005463086941745132,0.006407358956469021,10
val,T3,Ours,bond,70,0.005598703038413077,0.0065374188708480895,10
val,T3,Ours,bond,71,0.005733382661128416,0.0066663878969415655,10
val,T3,Ours,bond,72,0.00586748004425317,0.0067936157091277646,10
val,T3,Ours,bond,73,0.006001098419073969,0.006920060418901954,10
val,T3,Ours,bond,74,0.006135266157798469,0.00704495527592933,10
val,T3,Ours,bond,75,0.006270021514501423,0.007168660398278789,10
val,T3,Ours,bond,76,0.0064043817925266925,0.007290726095287981,10
val,T3,Ours,bond,77,0.006539787026122212,0.0074124368517514486,10
val,T3,Ours,bond,78,0.006675005552824587,0.007532458644879604,10
val,T3,Ours,bond,79,0.006812152022030204,0.007655197115859755,10
val,T3,Ours,bond,80,0.006950421945657581,0.007776548164989641,10
