split,task,model,metric,horizon,mean,std,n_complexes
test,T3,Ours,bond,20,0.001529916805884568,0.0013981154583533047,10
test,T3,Ours,bond,21,0.0015751749662740622,0.0014825674792609093,10
test,T3,Ours,bond,22,0.001626024685538141,0.0015709900527396572,10
test,T3,Ours,bond,23,0.0016778295532276389,0.0016639655068857455,10
test,T3,Ours,bond,24,0.0017308160233369563,0.0017618414583827485,10
test,T3,Ours,bond,25,0.0017851629345386755,0.0018640874745589166,10
test,T3,Ours,bond,26,0.0018413932040857617,0.00196995809397296,10
test,T3,Ours,bond,27,0.0018986953167768662,0.00208021585506581,10
test,T3,Ours,bond,28,0.001956854635500349,0.0021952309084417873,10
test,T3,Ours,bond,29,0.0020162740307569037,0.0023144477195097954,10
test,T3,Ours,bond,30,0.0020763761589478237,0.0024377131130286184,10
test,T3,Ours,bond,31,0.002137491729808971,0.0025654994887266626,10
test,T3,Ours,bond,32,0.002199157732684398,0.00269759615564174,10
test,T3,Ours,bond,33,0.0022618669907387813,0.0028336765442511657,10
test,T3,Ours,bond,34,0.0023259195433638523,0.002974312910314691,10
test,T3,Ours,bond,35,0.002392098189011449,0.003118461606952744,10
test,T3,Ours,bond,36,0.002460157263703877,0.0032661891123986447,10
test,T3,Ours,bond,37,0.002528743368020514,0.0034177472625309523,10
test,T3,Ours,bond,38,0.0025984655527281574,0.003572427338233199,10
test,T3,Ours,bond,39,0.002670041430974379,0.0037295310597881305,10
test,T3,Ours,bond,40,0.002742255586053943,0.003890120312171798,10
test,T3,Ours,bond,41,0.002816585070104338,0.004052642545799094,10
test,T3,Ours,bond,42,0.0028946910439117345,0.0042164239108571375,10
test,T3,Ours,bond,43,0.00298038932523923,0.0043797187467970525,10
test,T3,Ours,bond,44,0.003072807586431736,0.004543135311488535,10
test,T3,Ours,bond,45,0.003170628537191078,0.004706803956849363,10
test,T3,Ours,bond,46,0.003273755792906741,0.004871650307281419,10
test,T3,Ours,bond,47,0.0033835882190032863,0.005037444439065513,10
test,T3,Ours,bond,48,0.0034972463035956025,0.005204469357288757,10
test,T3,Ours,bond,49,0.0036159102543024345,0.00537290793325133,10
test,T3,Ours,bond,50,0.0037361807480920106,0.005543333055271831,10
test,T3,Ours,bond,51,0.003856701841868926,0.005715571295382783,10
test,T3,Ours,bond,52,0.003977696117362939,0.005888394359664813,10
test,T3,Ours,bond,53,0.004096884159662295,0.00606251914414923,10
test,T3,Ours,bond,54,0.004215158296574373,0.0062366056557670085,10
test,T3,Ours,bond,55,0.0043317558520357125,0.006409860350102663,10
test,T3,Ours,bond,56,0.004446393098623958,0.006582581287709622,10
test,T3,Ours,bond,57,0.004558088870544453,0.0067535048106446265,10
test,T3,Ours,bond,58,0.004667501924268435,0.006922898577084113,10
test,T3,Ours,bond,59,0.004774737887782976,0.007089702367012556,10
test,T3,Ours,bond,60,0.0048797050287248565,0.007253837628019309,10
test,T3,Ours,bond,61,0.004988012061221525,0.007416750707094164,10
test,T3,Ours,bond,62,0.005095642039668747,0.007577824460273538,10
test,T3,Ours,bond,63,0.005201895190111827,0.007735823908856533,10
test,T3,Ours,bond,64,0.005306204520456959,0.007890833512278896,10
test,T3,Ours,bond,65,0.005409236284322105,0.008043238957451935,10
test,T3,Ours,bond,66,0.005511173304694239,0.008192185074614469,10
test,T3,Ours,bond,67,0.005613405240001157,0.008336624200158104,10
test,T3,Ours,bond,68,0.00571441511856392,0.008477354153570264,10
test,T3,Ours,bond,69,0.00581396103661973,0.00861597027195765,10
test,T3,Ours,bond,70,0.005911951971938834,0.008750854677023856,10
test,T3,Ours,bond,71,0.00600826624140609,0.008882846938428082,10
test,T3,Ours,bond,72,0.006103509003878571,0.009011712249252908,10
test,T3,Ours,bond,73,0.006198033719556406,0.009137307887154857,10
test,T3,Ours,bond,74,0.00629270178033039,0.009259290312976993,10
test,T3,Ours,bond,75,0.0063863881514407694,0.009377983549018332,10
test,T3,Ours,bond,76,0.0064787513139890505,0.009494564529640913,10
test,T3,Ours,bond,77,0.006571276695467532,0.009607727732162685,10
test,T3,Ours,bond,78,0.006662572766072117,0.009718350884862592,10
test,T3,Ours,bond,79,0.006752899952698499,0.009826398597332284,10
test,T3,Ours,bond,80,0.006842678520479239,0.009931897455896925,10
